id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
16243,35,3555,2570,0,0,0,6920,0,1,360000,3,-2,-2,-2,-2,-2,-2,2570,0,0,0,6920,0,2
23636,48,9511,35852,36875,75016,38304,27383,1,2,280000,1,2,-1,0,0,0,0,35852,1467,1200,1792,15137,0,2
15806,23,27552,30686,29915,29994,27310,27778,0,3,30000,1,0,0,2,0,0,0,3605,2,1731,1093,1026,1964,2
28732,35,528,264,264,264,264,414,1,2,240000,1,-1,2,-1,-1,-1,-1,0,264,264,264,414,264,2
26538,53,450,1540,690,0,0,0,0,1,390000,2,-2,-2,-1,-1,-2,-2,1540,690,0,0,0,717,2
27597,29,2783,1080,2855,20787,8307,1747,0,1,210000,2,-1,-1,-1,-1,-1,-1,1088,2855,20787,8314,1747,309,2
20665,39,343248,334394,337272,340152,345904,322168,1,2,370000,2,1,2,0,0,0,0,5,14005,12004,12362,12006,9555,1
27736,25,46895,45929,44709,28179,28877,29217,0,2,50000,2,0,0,0,0,0,0,2000,1740,1400,1000,1000,1100,2
24318,35,27915,31009,31914,32394,31574,34053,0,3,70000,1,0,0,2,2,2,2,3577,1700,1300,0,3000,1385,1
10720,26,136953,133265,82163,83238,85383,86615,0,5,140000,2,0,0,0,0,0,0,6350,2900,2950,4000,3576,2200,1
14764,36,195725,197466,189149,187531,187856,186532,1,2,220000,1,2,2,2,0,0,0,8200,0,7000,7000,7200,23700,2
14176,52,144430,50001,62622,166818,78909,40268,0,1,500000,1,-2,-2,-2,-2,-2,-2,50133,62646,166853,79331,40268,66607,2
12835,26,11318,10845,12655,12156,20897,20411,1,2,40000,2,1,2,2,2,2,2,0,2000,0,9000,0,1850,1
4870,54,7771,7078,838,20372,36489,90261,0,1,210000,1,-1,-1,-1,-1,0,0,7078,1295,20000,16489,60000,5000,2
26180,35,22909,0,0,0,0,0,0,1,230000,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,2
14522,33,-77,1598,1097,772,447,797,1,1,160000,2,1,-1,2,0,0,-1,2000,0,0,0,1000,0,1
14002,53,7196,-1189,4639,2800,854,10854,0,1,500000,1,1,1,-1,0,-1,0,0,7439,0,854,10000,13313,1
9290,30,105348,106432,102996,100198,100357,95471,1,2,220000,2,1,2,2,2,2,2,4268,3251,2900,5000,0,105300,1
154,56,208775,182350,132257,101783,177145,169311,0,2,280000,1,0,0,0,0,0,0,8042,6700,5137,100000,7000,6321,2
2705,22,47066,45132,47756,28275,28082,28846,0,3,50000,2,0,0,0,0,0,0,2300,3862,2000,1100,1500,1100,2
3794,33,1837,373,1198,0,538,77543,0,1,430000,1,-2,-2,-2,-2,-2,-1,373,1198,0,538,77543,584,2
29006,40,0,1887,0,0,0,0,0,2,140000,2,-2,-2,-2,-2,-2,-2,1887,0,0,0,0,0,2
1027,31,62198,35674,34979,510,2166,765,0,2,300000,2,0,0,0,-1,-1,-1,1600,2600,510,903,765,773,1
6577,31,1877,2466,0,462,0,3069,0,3,300000,1,-1,-1,-1,-1,-1,-1,2500,0,462,0,3069,280,1
13699,31,24500,2251,7714,4502,1896,5117,0,1,360000,2,-1,-1,0,0,-1,-1,2251,5463,2251,1896,5117,7172,2
14626,46,10400,0,0,0,1864,1720,0,3,10000,1,0,0,-2,-2,-1,0,0,0,0,1864,50,1500,2
20133,34,19202,16576,16801,15238,10267,9578,0,2,350000,2,0,0,0,0,0,0,1300,2000,1500,1000,1500,2500,2
20447,25,25179,24496,23325,24336,24817,25338,1,3,90000,2,1,3,2,2,2,2,0,0,1405,886,919,1104,1
11892,35,2736,1276,2552,1276,1276,1276,0,1,140000,2,-1,2,-1,0,-1,-1,0,2552,0,1276,1276,1276,2
79,22,28387,29612,30326,28004,26446,6411,1,2,30000,2,0,0,0,0,0,0,1686,1400,560,3000,1765,0,2
25917,34,1800,0,0,0,0,0,0,2,120000,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,2
15275,29,116048,117485,119050,120225,122345,124302,1,3,170000,2,0,0,0,0,0,0,4200,4300,4400,4518,4500,5000,2
11243,26,131490,145714,147332,149199,151978,148131,0,1,150000,2,0,0,2,2,2,2,16441,5500,5800,5400,5000,0,1
16210,46,16371,17384,19954,19259,20139,19434,1,2,20000,1,2,0,0,2,2,2,1289,2859,0,1044,0,528,2
5344,31,10119,10188,9089,9271,9618,8516,0,3,10000,2,0,0,2,0,0,0,3000,0,295,459,1500,2000,1
26009,39,1884,0,0,0,0,0,0,2,100000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
2043,36,0,0,0,1983,0,207,0,1,330000,1,1,-2,-2,-1,-1,-1,0,0,1983,0,207,49974,2
6604,40,22065,23382,21522,8815,4280,0,0,2,200000,1,0,0,0,0,0,0,2000,1128,4280,0,0,0,2
14647,25,16923,20319,19543,19534,19320,12442,0,2,20000,2,2,2,2,0,0,0,4000,0,391,386,249,0,2
28352,44,25957,28914,29754,28583,29739,28412,0,3,30000,1,0,0,2,2,2,2,3400,1600,0,2220,0,1100,2
6673,31,643,586,3660,5754,5666,5666,0,1,120000,2,-1,-1,-1,-1,-1,-1,586,3660,5754,5666,5666,6246,2
3502,40,54408,57901,61914,65863,69792,73346,0,3,440000,1,0,0,0,0,0,0,5000,5000,5000,5000,5000,5000,2
12244,34,42132,44045,45392,48244,36206,38021,1,1,550000,2,-1,0,0,0,0,0,3005,3004,4010,3002,3000,10010,2
17708,33,92725,94908,89711,91165,72263,72569,0,1,90000,2,0,0,2,0,0,0,8500,0,4086,2600,3000,3000,2
4790,35,20971,20360,19583,19575,16624,0,0,2,20000,2,1,3,2,0,0,0,0,0,392,332,0,0,2
4781,30,351890,254163,250180,236027,221443,198031,0,2,290000,1,0,0,0,0,0,0,11000,8607,8000,8525,8476,10000,1
26174,46,1526,2496,4245,4525,5450,5073,1,2,10000,2,2,0,0,2,2,3,1000,1800,500,1000,0,0,2
